正确文本,错误文本
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常，见1处暗红色斑，OE观察可见LBC，取活检1块，质软。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜粗糙，红白相间，以红为主。
胃窦见散在疣状隆起，顶端凹陷、发红，于小弯侧疣状隆起明显处取活检1块，质软；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，见散在点状发红，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常，见1处暗红色斑，OE观察可见LBC，取活检1块，质软。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜粗糙，红白相间，以红为主。
胃窦见散在疣状隆起，顶端凹陷、发红，于小弯侧疣状隆起明显处取活检1块，质软；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，见散在点状发红，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体上部小弯前后壁可见片状黏膜充血粗糙，局部呈颗粒结节状，于前壁取活检2块，质软。余胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦黏膜光滑，红白相间，呈花斑样改变，蠕动好。可见散在的疣状隆起。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部可见小片状糜烂，部分黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖青，未见静脉曲张。
胃体上部小弯前后壁可见片状黏膜充血粗糙，局部呈颗粒结节状，于前壁取活检2块，质软。余胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃体黏膜光滑，红白相间，呈花斑样改变，蠕动好。可见散在的疣状隆起。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部可见小片状糜烂，部分黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。"
"食管距离门齿约30cm右侧壁见局灶呈浅茶色改变，活检1块，质软，余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃窦散在疣状隆起，顶端凹陷，胃窦小弯侧疣状隆起活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管距离门齿约30cm右侧壁见局灶呈浅茶色改变，活检1块，质软，余食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃窦散在疣状隆起，顶端凹陷，胃窦小弯侧疣状隆起活检1块，质软。
幽门黏模光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，食管下段齿状线上方可见橘红色舌状黏膜，全周型化生黏膜长度C-1cm，化生黏膜最大长度M-2cm，iScan观察表面粗糙，取活检1块，质软。
贲门距离门齿40cm，齿状线呈舌状突向食管侧，贲门口收缩松弛。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃窦小弯见1*1cm边界清晰、表面粗糙的隆起黏膜，取活检1块，质软。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。","食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常，食管下段齿状线上方可见橘红色舌状黏膜，全周型化生黏膜长度C-1cm，化生黏膜最大长度M-2cm，iScan观察表面粗糙，取活检1块，质软。贲门距离门齿40cm，齿状线呈舌状突向食管侧，贲门口收缩松弛。胃底黏模充血水肿，黏液湖清，未见静脉曲张。胃体黏膜充血水肿，皱襞清楚，蠕动好。胃角黏膜光滑，红白相间，以红为主。胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃窦小弯见1*1cm边界清晰、表面粗糙的隆起黏膜，取活检1块，质软。幽门黏膜充血水肿,幽门口圆,蠕动规律。十二指肠球部黏膜充血水肿，无溃疡。十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底近贲门处见1枚山田Ⅰ型息肉，大小约0.2cm*0.3cm，表面黏膜光滑，呈白色,予活检钳钳除；余胃底黏膜光滑，未见静脉曲张、黏液湖量中等，澄清。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底近贲门处见1枚山田Ⅰ型息肉，大小约0.2cm*0.3cm，表面黏膜光滑，呈白色,予活检钳钳除；余胃底黏膜光滑，未见静脉曲张、黏液湖量中等，澄清。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常，近齿状线黏膜粗糙、充血水肿，取活检1块，质软。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部见1枚大小约0.3*03cm息肉，表面光滑，边缘清晰，予活检钳钳除，送病理，余黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常，近齿状线黏膜粗糙、充血水肿，取活检1块，质软。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部见1枚大小约0.3*03cm息肉，表面光滑，边缘清晰，予活检钳钳除，送病理，余黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动异常。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿35cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿35cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖浊，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜光滑，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见1个大小约0.2cm*0.2cm的山田Ⅰ型息肉，边界清晰，表面黏膜光滑。将息肉活检钳钳除，送检病理，余胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见1个大小约0.2cm*0.2cm的山田Ⅰ型息肉，边界清晰，表面黏膜光滑。将息肉活检钳钳除，送检病理，余胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常,NBI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体上部小弯可见1处发红黏膜隆起，表面光滑，取活检1块，质软；余胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦可见2处颗粒样黄斑；余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门局部黏膜充血粗糙，CLE：胃小凹开口延长，呈分支状（D型）。腺体大小形态规则，细胞极性未见明显改变，间质内血管形态规则，可见轻度荧光素渗出；取活检1块，质软；余黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常,NBI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体上部小弯可见1处发红黏膜隆起，表面光滑，取活检1块，质软；余胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦可见2处颗粒样黄斑；余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门局部黏膜充血粗糙，CLE：胃小凹开口延长，呈分支状（D型）。腺体大小形态规则，细胞极性未见明显改变，间质内血管形态规则，可见轻度荧光素渗出；取活检1块，质软；余黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管距门齿18cm以下见5条蓝色曲张静脉，呈蛇形或串珠状，最大直径1.5cm，延续至胃底，红色征阳性，无糜烂、出血。收缩蠕动正常。COOK多环套扎器自贲门开始由下向上螺旋密集套扎共17发，效果好，无渗血。
胃底见5条曲张静脉，延续至胃体中上部，最大直径1.5cm，红色征阳性，用高渗糖+组织粘合剂+生理盐水三明治法于5条曲张静脉分别注射，共注射组织粘合剂6.5ml，无出血。
胃底、胃体黏膜散在多发点片状充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜光滑。","食管距门齿18cm以下见5条蓝色曲长静脉，呈蛇形或串珠状，最大直径1.5cm，延续至胃体，红色征阳性，无糜烂、出血。收缩蠕动正常。COOK多环套扎器自贲门开始由下向上螺旋密集套扎共17发，效果好，无渗血。
胃底见5条曲张静脉，延续至胃体中上部，最大直径1.5cm，红色征阳性，用高渗糖+组织粘合剂+生理盐水三明治法于5条曲张静脉分别注射，共注射组织粘合剂6.5ml，无出血。
胃底、胃体黏膜散在多发点片状充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜光滑。"
